Timestamp,Value,TX Speed (kbps),RX Speed (kbps)
2025-07-01 12:47:53.238833,-0.9508,190.0,190.76
2025-07-01 12:47:53.240797,0.0002,190.0,190.76
2025-07-01 12:47:53.242851,0.9509,190.0,190.76
2025-07-01 12:47:53.244844,0.5887,190.0,190.76
2025-07-01 12:47:53.246846,-0.5863,190.0,190.76
2025-07-01 12:47:53.248761,-0.9504,190.0,190.76
2025-07-01 12:47:53.250828,0.0015,190.0,190.76
2025-07-01 12:47:53.252726,0.9513,190.0,190.76
2025-07-01 12:47:53.254704,0.5877,190.0,190.76
2025-07-01 12:47:53.256744,-0.5874,190.0,190.76
2025-07-01 12:47:53.258854,-0.9514,190.0,190.76
2025-07-01 12:47:53.260860,-0.0019,190.0,190.76
2025-07-01 12:47:53.262807,0.9517,190.0,190.76
2025-07-01 12:47:53.264782,0.5866,190.0,190.76
2025-07-01 12:47:53.266821,-0.5884,190.0,190.76
2025-07-01 12:47:53.268746,-0.951,190.0,190.76
2025-07-01 12:47:53.270771,-0.0006,190.0,190.76
2025-07-01 12:47:53.272764,0.9507,190.0,190.76
2025-07-01 12:47:53.274782,0.5894,190.0,190.76
2025-07-01 12:47:53.276799,-0.5895,190.0,190.76
2025-07-01 12:47:53.278777,-0.9506,190.0,190.76
2025-07-01 12:47:53.280674,0.0008,190.0,190.76
2025-07-01 12:47:53.282791,0.9511,190.0,190.76
2025-07-01 12:47:53.284772,0.5883,190.0,190.76
2025-07-01 12:47:53.286829,-0.5867,190.0,190.76
2025-07-01 12:47:53.288891,-0.9517,190.0,190.76
2025-07-01 12:47:53.290844,0.0021,190.0,190.76
2025-07-01 12:47:53.292762,0.9515,190.0,190.76
2025-07-01 12:47:53.294789,0.5872,190.0,190.76
2025-07-01 12:47:53.296741,-0.5878,190.0,190.76
2025-07-01 12:47:53.298796,-0.9513,190.0,190.76
2025-07-01 12:47:53.300648,-0.0013,190.0,190.76
2025-07-01 12:47:53.302727,0.9504,190.0,190.76
2025-07-01 12:47:53.304710,0.5861,190.0,190.76
2025-07-01 12:47:53.306847,-0.5889,190.0,190.76
2025-07-01 12:47:53.308752,-0.9508,190.0,190.76
2025-07-01 12:47:53.310779,0.0,190.0,190.76
2025-07-01 12:47:53.312696,0.9508,190.0,190.76
2025-07-01 12:47:53.314816,0.5889,190.0,190.76
2025-07-01 12:47:53.316717,-0.5861,190.0,190.76
2025-07-01 12:47:53.318764,-0.9504,190.0,190.76
2025-07-01 12:47:53.320693,0.0013,190.0,190.76
2025-07-01 12:47:53.322731,0.9513,190.0,190.76
2025-07-01 12:47:53.324661,0.5878,190.0,190.76
2025-07-01 12:47:53.326738,-0.5872,190.0,190.76
2025-07-01 12:47:53.328719,-0.9515,190.0,190.76
2025-07-01 12:47:53.330774,-0.0021,190.0,190.76
2025-07-01 12:47:53.332657,0.9517,190.0,190.76
2025-07-01 12:47:53.334744,0.5867,190.0,190.76
2025-07-01 12:47:53.336802,-0.5883,190.0,190.76
2025-07-01 12:47:53.338758,-0.9511,190.0,190.76
2025-07-01 12:47:53.340691,-0.0008,190.0,190.76
2025-07-01 12:47:53.342777,0.9506,190.0,190.76
2025-07-01 12:47:53.344703,0.5895,190.0,190.76
2025-07-01 12:47:53.346812,-0.5894,190.0,190.76
2025-07-01 12:47:53.348796,-0.9507,190.0,190.76
2025-07-01 12:47:53.350771,0.0006,190.0,190.76
2025-07-01 12:47:53.352715,0.951,190.0,190.76
2025-07-01 12:47:53.354743,0.5884,190.0,190.76
2025-07-01 12:47:53.356745,-0.5866,190.0,190.76
2025-07-01 12:47:53.358828,-0.9517,190.0,190.76
2025-07-01 12:47:53.360764,0.0019,190.0,190.76
2025-07-01 12:47:53.362940,0.9514,190.0,190.76
2025-07-01 12:47:53.364825,0.5874,190.0,190.76
2025-07-01 12:47:53.366803,-0.5877,190.0,190.76
2025-07-01 12:47:53.368771,-0.9513,190.0,190.76
2025-07-01 12:47:53.370789,-0.0015,190.0,190.76
2025-07-01 12:47:53.372653,0.9504,190.0,190.76
2025-07-01 12:47:53.374833,0.5863,190.0,190.76
2025-07-01 12:47:53.377341,-0.5887,190.0,190.76
2025-07-01 12:47:53.379311,-0.9509,190.0,190.76
2025-07-01 12:47:53.380948,-0.0002,190.0,190.76
2025-07-01 12:47:53.382846,0.9508,190.0,190.76
2025-07-01 12:47:53.384802,0.5891,190.0,190.76
2025-07-01 12:47:53.386831,-0.586,190.0,190.76
2025-07-01 12:47:53.388763,-0.9505,190.0,190.76
2025-07-01 12:47:53.390844,0.0012,190.0,190.76
2025-07-01 12:47:53.392790,0.9512,190.0,190.76
2025-07-01 12:47:53.394814,0.588,190.0,190.76
2025-07-01 12:47:53.396751,-0.587,190.0,190.76
2025-07-01 12:47:53.398799,-0.9516,190.0,190.76
2025-07-01 12:47:53.400803,-0.0023,190.0,190.76
2025-07-01 12:47:53.402796,0.9516,190.0,190.76
2025-07-01 12:47:53.404778,0.5869,190.0,190.76
2025-07-01 12:47:53.406753,-0.5881,190.0,190.76
2025-07-01 12:47:53.408759,-0.9511,190.0,190.76
2025-07-01 12:47:53.410871,-0.001,190.0,190.76
2025-07-01 12:47:53.412766,0.9505,190.0,190.76
2025-07-01 12:47:53.414835,0.5897,190.0,190.76
2025-07-01 12:47:53.416800,-0.5892,190.0,190.76
2025-07-01 12:47:53.418833,-0.9507,190.0,190.76
2025-07-01 12:47:53.420757,0.0004,190.0,190.76
2025-07-01 12:47:53.422797,0.951,190.0,190.76
2025-07-01 12:47:53.424672,0.5886,190.0,190.76
2025-07-01 12:47:53.426965,-0.5864,190.0,190.76
2025-07-01 12:47:53.428765,-0.9518,190.0,190.76
2025-07-01 12:47:53.430784,0.0017,190.0,190.76
2025-07-01 12:47:53.432684,0.9514,190.0,190.76
2025-07-01 12:47:53.434896,0.5875,190.0,190.76
2025-07-01 12:47:53.436911,-0.5875,190.0,190.76
2025-07-01 12:47:53.438802,-0.9514,190.0,190.76
2025-07-01 12:47:53.440799,-0.0017,190.0,190.76
2025-07-01 12:47:53.442730,0.9518,190.0,190.76
2025-07-01 12:47:53.444638,0.5864,190.0,190.76
2025-07-01 12:47:53.446734,-0.5886,190.0,190.76
2025-07-01 12:47:53.448717,-0.951,190.0,190.76
2025-07-01 12:47:53.450722,-0.0004,190.0,190.76
2025-07-01 12:47:53.452668,0.9507,190.0,190.76
2025-07-01 12:47:53.454766,0.5892,190.0,190.76
2025-07-01 12:47:53.456724,-0.5897,190.0,190.76
2025-07-01 12:47:53.458713,-0.9505,190.0,190.76
2025-07-01 12:47:53.460786,0.001,190.0,190.76
2025-07-01 12:47:53.462695,0.9511,190.0,190.76
2025-07-01 12:47:53.464771,0.5881,190.0,190.76
2025-07-01 12:47:53.466862,-0.5869,190.0,190.76
2025-07-01 12:47:53.468770,-0.9516,190.0,190.76
2025-07-01 12:47:53.470742,0.0023,190.0,190.76
2025-07-01 12:47:53.472710,0.9516,190.0,190.76
2025-07-01 12:47:53.474731,0.587,190.0,190.76
2025-07-01 12:47:53.476653,-0.588,190.0,190.76
2025-07-01 12:47:53.478765,-0.9512,190.0,190.76
2025-07-01 12:47:53.480792,-0.0012,190.0,190.76
2025-07-01 12:47:53.482833,0.9505,190.0,190.76
2025-07-01 12:47:53.484725,0.586,190.0,190.76
2025-07-01 12:47:53.486782,-0.5891,190.0,190.76
2025-07-01 12:47:53.488777,-0.9508,190.0,190.76
2025-07-01 12:47:53.490816,0.0002,190.0,190.76
2025-07-01 12:47:53.492755,0.9509,190.0,190.76
2025-07-01 12:47:53.494795,0.5887,190.0,190.76
2025-07-01 12:47:53.496748,-0.5863,190.0,190.76
2025-07-01 12:47:53.498784,-0.9504,190.0,190.76
2025-07-01 12:47:53.500674,0.0015,190.0,190.76
2025-07-01 12:47:53.502843,0.9513,190.0,190.76
2025-07-01 12:47:53.504820,0.5877,190.0,190.76
2025-07-01 12:47:53.507915,-0.5874,190.0,190.76
2025-07-01 12:47:53.510715,-0.9514,190.0,190.76
2025-07-01 12:47:53.513173,-0.0019,190.0,190.76
2025-07-01 12:47:53.515151,0.9517,190.0,190.76
2025-07-01 12:47:53.517160,0.5866,190.0,190.76
2025-07-01 12:47:53.518944,-0.5884,190.0,190.76
2025-07-01 12:47:53.521024,-0.951,190.0,190.76
2025-07-01 12:47:53.522442,-0.0006,190.0,190.76
2025-07-01 12:47:53.524197,0.9507,190.0,190.76
2025-07-01 12:47:53.525848,0.5894,190.0,190.76
2025-07-01 12:47:53.527570,-0.5895,190.0,190.76
2025-07-01 12:47:53.528992,-0.9506,190.0,190.76
2025-07-01 12:47:53.530785,0.0008,190.0,190.76
2025-07-01 12:47:53.532685,0.9511,190.0,190.76
2025-07-01 12:47:53.534781,0.5883,190.0,190.76
2025-07-01 12:47:53.536920,-0.5867,190.0,190.76
2025-07-01 12:47:53.538784,-0.9517,190.0,190.76
2025-07-01 12:47:53.540721,0.0021,190.0,190.76
2025-07-01 12:47:53.542788,0.9515,190.0,190.76
2025-07-01 12:47:53.544699,0.5872,190.0,190.76
2025-07-01 12:47:53.546764,-0.5878,190.0,190.76
2025-07-01 12:47:53.548678,-0.9513,190.0,190.76
2025-07-01 12:47:53.550858,-0.0013,190.0,190.76
2025-07-01 12:47:53.552801,0.9504,190.0,190.76
2025-07-01 12:47:53.554794,0.5861,190.0,190.76
2025-07-01 12:47:53.556690,-0.5889,190.0,190.76
2025-07-01 12:47:53.558824,-0.9508,190.0,190.76
2025-07-01 12:47:53.560803,0.0,190.0,190.76
2025-07-01 12:47:53.562775,0.9508,190.0,190.76
2025-07-01 12:47:53.565768,0.5889,190.0,190.76
2025-07-01 12:47:53.567799,-0.5861,190.0,190.76
2025-07-01 12:47:53.569468,-0.9504,190.0,190.76
2025-07-01 12:47:53.571007,0.0013,190.0,190.76
2025-07-01 12:47:53.572766,0.9513,190.0,190.76
2025-07-01 12:47:53.574779,0.5878,190.0,190.76
2025-07-01 12:47:53.576817,-0.5872,190.0,190.76
2025-07-01 12:47:53.578835,-0.9515,190.0,190.76
2025-07-01 12:47:53.580793,-0.0021,190.0,190.76
2025-07-01 12:47:53.582802,0.9517,190.0,190.76
2025-07-01 12:47:53.584691,0.5867,190.0,190.76
2025-07-01 12:47:53.587146,-0.5883,190.0,190.76
2025-07-01 12:47:53.589130,-0.9511,190.0,190.76
2025-07-01 12:47:53.590794,-0.0008,190.0,190.76
2025-07-01 12:47:53.592770,0.9506,190.0,190.76
2025-07-01 12:47:53.594853,0.5895,190.0,190.76
2025-07-01 12:47:53.597125,-0.5894,190.0,190.76
2025-07-01 12:47:53.598892,-0.9507,190.0,190.76
2025-07-01 12:47:53.600789,0.0006,190.0,190.76
2025-07-01 12:47:53.602763,0.951,190.0,190.76
2025-07-01 12:47:53.604711,0.5884,190.0,190.76
2025-07-01 12:47:53.606797,-0.5866,190.0,190.76
2025-07-01 12:47:53.608732,-0.9517,190.0,190.76
2025-07-01 12:47:53.610912,0.0019,190.0,190.76
2025-07-01 12:47:53.612843,0.9514,190.0,190.76
2025-07-01 12:47:53.614827,0.5874,190.0,190.76
2025-07-01 12:47:53.616760,-0.5877,190.0,190.76
2025-07-01 12:47:53.618887,-0.9513,190.0,190.76
2025-07-01 12:47:53.620833,-0.0015,190.0,190.76
2025-07-01 12:47:53.622832,0.9504,190.0,190.76
2025-07-01 12:47:53.624777,0.5863,190.0,190.76
2025-07-01 12:47:53.626837,-0.5887,190.0,190.76
2025-07-01 12:47:53.628772,-0.9509,190.0,190.76
2025-07-01 12:47:53.630815,-0.0002,190.0,190.76
2025-07-01 12:47:53.632737,0.9508,190.0,190.76
2025-07-01 12:47:53.634797,0.5891,190.0,190.76
2025-07-01 12:47:53.636743,-0.586,190.0,190.76
2025-07-01 12:47:53.638797,-0.9505,190.0,190.76
2025-07-01 12:47:53.640779,0.0012,190.0,190.76
2025-07-01 12:47:53.642828,0.9512,190.0,190.76
2025-07-01 12:47:53.644732,0.588,190.0,190.76
2025-07-01 12:47:53.646861,-0.587,190.0,190.76
2025-07-01 12:47:53.648852,-0.9516,190.0,190.76
2025-07-01 12:47:53.650809,-0.0023,190.0,190.76
2025-07-01 12:47:53.652743,0.9516,190.0,190.76
2025-07-01 12:47:53.654763,0.5869,190.0,190.76
2025-07-01 12:47:53.656679,-0.5881,190.0,190.76
2025-07-01 12:47:53.658835,-0.9511,190.0,190.76
2025-07-01 12:47:53.660833,-0.001,190.0,190.76
2025-07-01 12:47:53.662807,0.9505,190.0,190.76
2025-07-01 12:47:53.664739,0.5897,190.0,190.76
2025-07-01 12:47:53.666782,-0.5892,190.0,190.76
2025-07-01 12:47:53.668734,-0.9507,190.0,190.76
2025-07-01 12:47:53.670730,0.0004,190.0,190.76
2025-07-01 12:47:53.672796,0.951,190.0,190.76
2025-07-01 12:47:53.674785,0.5886,190.0,190.76
2025-07-01 12:47:53.676766,-0.5864,190.0,190.76
2025-07-01 12:47:53.678815,-0.9518,190.0,190.76
2025-07-01 12:47:53.680706,0.0017,190.0,190.76
2025-07-01 12:47:53.682885,0.9514,190.0,190.76
2025-07-01 12:47:53.684711,0.5875,190.0,190.76
2025-07-01 12:47:53.686826,-0.5875,190.0,190.76
2025-07-01 12:47:53.688804,-0.9514,190.0,190.76
2025-07-01 12:47:53.690850,-0.0017,190.0,190.76
2025-07-01 12:47:53.692820,0.9518,190.0,190.76
2025-07-01 12:47:53.694776,0.5864,190.0,190.76
2025-07-01 12:47:53.696918,-0.5886,190.0,190.76
2025-07-01 12:47:53.698836,-0.951,190.0,190.76
2025-07-01 12:47:53.700800,-0.0004,190.0,190.76
2025-07-01 12:47:53.702802,0.9507,190.0,190.76
2025-07-01 12:47:53.704816,0.5892,190.0,190.76
2025-07-01 12:47:53.706805,-0.5897,190.0,190.76
2025-07-01 12:47:53.708742,-0.9505,190.0,190.76
2025-07-01 12:47:53.710851,0.001,190.0,190.76
2025-07-01 12:47:53.712751,0.9511,190.0,190.76
2025-07-01 12:47:53.714821,0.5881,190.0,190.76
2025-07-01 12:47:53.716741,-0.5869,190.0,190.76
2025-07-01 12:47:53.718803,-0.9516,190.0,190.76
2025-07-01 12:47:53.720706,0.0023,190.0,190.76
2025-07-01 12:47:53.722827,0.9516,190.0,190.76
2025-07-01 12:47:53.724873,0.587,190.0,190.76
2025-07-01 12:47:53.726961,-0.588,190.0,190.76
2025-07-01 12:47:53.728897,-0.9512,190.0,190.76
2025-07-01 12:47:53.730872,-0.0012,190.0,190.76
2025-07-01 12:47:53.732884,0.9505,190.0,190.76
2025-07-01 12:47:53.734888,0.586,190.0,190.76
2025-07-01 12:47:53.737340,-0.5891,190.0,190.76
2025-07-01 12:47:53.739636,-0.9508,190.0,190.76
2025-07-01 12:47:53.741721,0.0002,190.0,190.76
2025-07-01 12:47:53.743743,0.9509,190.0,190.76
2025-07-01 12:47:53.745808,0.5887,190.0,190.76
2025-07-01 12:47:53.748032,-0.5863,190.0,190.76
2025-07-01 12:47:53.749934,-0.9504,190.0,190.76
2025-07-01 12:47:53.752049,0.0015,190.0,190.76
2025-07-01 12:47:53.754249,0.9513,190.0,190.76
2025-07-01 12:47:53.756580,0.5877,190.0,190.76
2025-07-01 12:47:53.759046,-0.5874,190.0,190.76
2025-07-01 12:47:53.761159,-0.9514,190.0,190.76
2025-07-01 12:47:53.763690,-0.0019,190.0,190.76
2025-07-01 12:47:53.765587,0.9517,190.0,190.76
2025-07-01 12:47:53.767844,0.5866,190.0,190.76
2025-07-01 12:47:53.769430,-0.5884,190.0,190.76
2025-07-01 12:47:53.770872,-0.951,190.0,190.76
2025-07-01 12:47:53.772133,-0.0006,190.0,190.76
2025-07-01 12:47:53.773721,0.9507,190.0,190.76
2025-07-01 12:47:53.775369,0.5894,190.0,190.76
2025-07-01 12:47:53.777095,-0.5895,190.0,190.76
2025-07-01 12:47:53.778800,-0.9506,190.0,190.76
2025-07-01 12:47:53.780762,0.0008,190.0,190.76
2025-07-01 12:47:53.782780,0.9511,190.0,190.76
2025-07-01 12:47:53.784761,0.5883,190.0,190.76
2025-07-01 12:47:53.786810,-0.5867,190.0,190.76
2025-07-01 12:47:53.788858,-0.9517,190.0,190.76
2025-07-01 12:47:53.790767,0.0021,190.0,190.76
2025-07-01 12:47:53.792789,0.9515,190.0,190.76
2025-07-01 12:47:53.794820,0.5872,190.0,190.76
2025-07-01 12:47:53.796810,-0.5878,190.0,190.76
2025-07-01 12:47:53.798919,-0.9513,190.0,190.76
2025-07-01 12:47:53.800927,-0.0013,190.0,190.76
2025-07-01 12:47:53.802779,0.9504,190.0,190.76
2025-07-01 12:47:53.804814,0.5861,190.0,190.76
2025-07-01 12:47:53.806807,-0.5889,190.0,190.76
2025-07-01 12:47:53.808799,-0.9508,190.0,190.76
2025-07-01 12:47:53.810785,-0.0,190.0,190.76
2025-07-01 12:47:53.812719,0.9508,190.0,190.76
2025-07-01 12:47:53.814846,0.5889,190.0,190.76
2025-07-01 12:47:53.817109,-0.5861,190.0,190.76
2025-07-01 12:47:53.819303,-0.9504,190.0,190.76
2025-07-01 12:47:53.821399,0.0013,190.0,190.76
2025-07-01 12:47:53.823418,0.9513,190.0,190.76
2025-07-01 12:47:53.825216,0.5878,190.0,190.76
2025-07-01 12:47:53.827223,-0.5872,190.0,190.76
